index,user_id,session_num,session_id,buy_item_num,click_item_num,buy_item,click_item,group
3,5,6,1026747,3,9,"{289442, 862763, 815566}","{289442, 719844, 339269, 722537, 862763, 666157, 954221, 815566, 189427}",1
9,28,20,225595,1,14,{581283},"{581283, 301539, 633191, 356551, 1098347, 552140, 637679, 952691, 999028, 867157, 60692, 1092696, 805850, 207518}",1
14,28,20,486685,2,5,"{271184, 748940}","{748940, 271184, 892767, 4124, 528447}",1
21,28,20,924257,1,11,{529960},"{758272, 713985, 656708, 529960, 501899, 210189, 582835, 726037, 826841, 1029403, 459999}",1
23,28,20,972345,1,14,{53872},"{339457, 302018, 608324, 466213, 701791, 55814, 782026, 845453, 53872, 927184, 660178, 93744, 196728, 298175}",1
28,44,18,133987,1,5,{21773},"{873898, 21773, 635478, 972698, 73247}",1
35,44,18,472429,1,7,{444126},"{827904, 491277, 959887, 33072, 934814, 899864, 444126}",1
36,44,18,480623,1,4,{603167},"{666392, 471579, 938229, 603167}",1
38,44,18,583198,1,2,{566729},"{566729, 789857}",1
48,150,7,411879,1,3,{601938},"{601938, 941084, 785902}",1
51,221,5,5,1,10,{113473},"{823873, 113473, 587495, 891944, 1011562, 843434, 989822, 335727, 694811, 97182}",1
57,379,8,123386,4,16,"{1073970, 934531, 831452, 368030}","{85312, 934531, 79558, 1019368, 760969, 800862, 736846, 111791, 1073970, 45171, 120723, 497399, 322073, 831452, 368030, 905247}",1
65,551,13,123389,3,67,"{835608, 177405, 562245}","{267392, 763777, 238208, 1007619, 805894, 1067782, 994569, 867210, 413193, 259084, 472587, 321935, 61972, 181373, 741398, 622360, 835608, 940056, 954907, 398749, 481183, 1441, 1040163, 870309, 767654, 17959, 883879, 411558, 80167, 486700, 578353, 746546, 427959, 579256, 889401, 582327, 794939, 976956, 308541, 1067961, 815426, 562245, 836805, 356551, 475464, 831048, 44494, 490449, 595285, 622678, 784086, 488152, 307673, 830812, 669024, 1099746, 117220, 829670, 911719, 1051495, 897894, 122986, 439915, 473194, 369511, 117877, 177405}",1
71,551,13,472437,1,3,{802604},"{69076, 802604, 523301}",1
79,556,8,387355,1,7,{584759},"{903616, 997127, 843112, 431502, 584759, 156798, 790527}",1
88,753,9,189036,1,8,{286838},"{407552, 1064480, 485634, 949571, 913450, 128628, 286838, 852158}",1
92,753,9,1046336,1,4,{111337},"{111337, 729404, 40673, 740391}",1
98,833,10,180229,1,2,{675408},"{675408, 979639}",1
100,833,10,881081,1,2,{773779},"{966633, 773779}",1
115,1282,9,195379,2,9,"{236977, 916957}","{1026631, 1094158, 920624, 236977, 895312, 728116, 1031415, 926585, 916957}",1
117,1282,9,387367,1,3,{657693},"{775380, 657693, 313391}",1
127,1597,14,142330,1,4,{138145},"{138145, 107058, 203153, 557510}",1
136,1597,14,1146870,7,19,"{149411, 861190, 64189, 158504, 313424, 970553, 209821}","{149411, 602117, 861190, 64189, 158504, 98857, 301069, 1044046, 419054, 313424, 13937, 520947, 863351, 970553, 1087226, 443675, 209821, 689566, 125279}",1
144,1646,10,753718,1,7,{783755},"{774465, 267366, 783755, 750156, 358608, 241139, 668572}",1
148,1955,5,69990,3,4,"{245840, 861725, 366855}","{245840, 776552, 861725, 366855}",1
153,2401,9,22704,1,3,{254352},"{254352, 792580, 731220}",1
156,2401,9,281563,1,2,{679511},"{885610, 679511}",1
164,2409,14,374704,1,11,{772645},"{476160, 772645, 52937, 1064202, 583054, 625967, 458609, 273243, 71292, 407326, 155167}",1
167,2409,14,745326,2,10,"{906404, 1021990}","{277377, 766051, 906404, 610564, 1021990, 7915, 419693, 1023023, 588284, 114815}",1
184,2796,7,428123,1,2,{507445},"{538203, 507445}",1
